Comment,Label
"I feel like I'm being terrorised, and I'm in Australia. I suppose there aren't any suggestions for solutions? ... For example, where can I find intelligent people to talk with and they not be communistic like  or authoritarian like in their approach? It's as if I'm isolated, having to start again in all areas of life ... and haven't seen my primary school aged daughter since 2018 ... had police clearance to volunteer in primary schools ... somethings not right, and I'm scared ... not only because of that, but also because of pressure to move out of a place, I didn't want to move into, in the first place, and if I could, I would have ... but how? ... I'm not employed and I have diagnosed medical conditions, which have been physically exacerbated ... I don't appreciate being pushed towards womens shelters as a solution, when it is a family matter ... how can I get through to .... ?",0
In what places is the Ukrainian army organizing ambushes? From places marked as military areas or places where civilians live? Stop this talk about civilian residences - these are the battlefields! Remember how was pacified Iraq - for example Battle of Fallujah,0
Genghis khan was a absolute master at the slow starve out method. Just surround and cut off all incoming and outgoing and wait.,0
Don't call him 'Ed!' Little more respect would make the interaction less cringy for viewers as well!,0
Guys: they are using the same tactics they did with Russian and dnr in the past 7 years,0
"Okay, I have to do this tasteless joke at least once....: Putin finding some success in the ""Dumbass"" region? Wow!!! Who would have guessed!?",0
"Rusia is the agresor and no negociation can be discussed while they attack
This is blackmail not negociation
EU and UN must negociate and sanction the invador",0
"Soon, those in charge will be ""One With The Universe"" or ""King of The Ashes"".",0
Please...more Michael Clark - he was the only one who knew what he was talking about!,0
So according to Sky News there has been little Russian advancement in the past 2 weeks. Surely this can’t be true?,0
At least now that Britain has dropped it industrial sector (no more despicable working class and no more dirty dirt) the Henry's can swing a good handbag or two!,0
"PooPoo lost the day he decided to attack...even if he is ""justified"" in what he wants how he went about it was completely wrong and he will be punished for it.",0
"Sure wish Ukraine had some guided missiles that could reach Moscow, see how Putin likes having them lobbed into his backyard! God bless Ukraine!",0
Mariupol defenders - what a defense. We need a movie about Mariupol defense in the future.,0
This expert is pro ukrain so it’s not fair. Bring a neutral expert.,0
Ukraine should of put small teams of Javelin units throughout whole country.,0
Any nation could field a better military force then Russia. What an embarrassment.,0
Why no reports about Ukrainian Tochka-U missile attack in Donetsk? Doesn't fit the narrative?,0
Based Russia 🇷🇺 💪,0
"Demand Cognitive test in public, no ear piece, no cue cards or teleprompter to give him the answers.",0
"Bitcoin is the beginning of something great a currency without a government,something necessary and imperative.",0
"I appriciate the ""how many foreign lives does it take."" The situation there is very sad to see",0
when you realize that replacing the fish with octupus was a mistake😂,0
Hey is he reading the same speech as he did the other day? This is ground hog day all over again!,0
Who else wants to see Nancy Pelosi in prison?,1
"Judge Jeanine is absolutely right about Susan Rice's email being an admission of guilt. She even uses quotes every time she types, ""by the book.""",1
Have they already given up on Jokin’ Joe?,1
"Remove Dems from the House in Nov, their anti-Trump psychosis makes them incapable of running the country",0
They keep this up the swamp is going to drain themselves,0
I found the origin of the Russian probe! “Russia if you’re listening please help” There you go,0
"ha ha"" pelosi"" must be putin's new nickname.",0
If mike Bloomberg is elected as president with Hillary as his Vice President he will last less time than president William Henry Harrison,1
Just elect me as President. I need more votes.,0
"trey gowdy: from celebrated former prosecutor to the manchild""s mouthpiece! poor man!",0
"can we call it the ""Four"" from now on?, or the Five minus Juan. good lord!",0
"I was talking to a friend who was concerned that Joe Biden would be elected.
""If this mushbrain gets in, 401k's and the stock market will...""
""Trump's already won re-election,"" I said.
""I dunno, man. The Democrats...""
*""Trump's already won re-election.""*",0
*It's amazing how many Democrats are begging to have their rights and property taken away.*,0
Lindsey is right up thier with the late John McCain,0
"Juan, you're fired.",0
Get the house back and we can move forward,0
Juan= Would rather die than admit his party is full of lying fools.,0
"PRESIDENT TRUMP IS THE BEST. 
YOU HAVE MY VOTE IN NOVEMBER.",0
Wonderful. A new impeachment to hold our attention while the next plague rolls in. Or a swarm of locusts or invasion of pythons.,0
Ain't it beautiful to watch the dems end there own party. All we have to do is vote in November. Until then just set back and watch the clown car keep running into the wall over and over again. GO DEMOCRUDS GO.,0
"I guess liberals, mainstream media and democrats all have coronavirus and TDS 🤔🤔",1
"*Hussein Obama: ""Oh yes, you were right Michael... I mean Michelle. Yours IS bigger!""*",1
"They CAN'T do anything else, that is why they continue impeachment",0
"Oh goody, some more tax payers money spend by the Left while in the house doing nothing.",0
"Guess what everyone, the democrats are launching an 'investigation', guess what it is about..... TRUMP, 
What a coinsedence, NOT!!",0
"If they did it, prosecute. This whole thing is “unprecedented”. The conclusion may also be. Refusing to do what is right is obviously “wrong”!",0
"I guess they better hurry, they only have five months before Trump is re elected and they are unelected",0
"Let me get this straight: If someone is guilty of TREASON, SEDITION, ABUSE OF PROCESS, etc ., there are ways of punishing this OTHER THAN incarceration ✳✳✳ W H A T ❓❗❓❗❓❗❓❓❓",0
WHY DOESN'T SHE CLEAN UP HER DISTRICT? PEOPLE THERE ARE TAKING SCHIFFS RIGHT IN THE DAM STREET.,0
"Should i walk into a bank and hold it up I would be in fear of losing my liberty.
Seems that if im a democrat I can Rob 24/7 in any way I choose......and my punishment? AG Barr telling me to carry on coz as a democrat im untouchable...an invisible aura of invinceability floating around my freezer and ice cream supply.
UNTÒUCHABLE.",0
Another impeachment witch hunt that will be unfounded just shows how desperate the Democrats really are since there only hope is Creepy Joe Biden,0
lol Dana loves it... so far. :D,0
Trump is going to get reelected because of the American people want four more years of winning.,0
Impeach this Demonrats.,0
"*""the fascists of the future will call themselves antifascist""........ and here we are.....ANTIFA*",0
"talk for 3:46 , and we know one thing for sure, 2 sets of laws",0
"As of 8/10/20, new bodycam footage has been released. Everything that was said by the prosecutors is a lie. They are directly responsible for the riots, fires, and destruction. They had this footage for the entire time. This is prosecutorial misconduct at least, I would say it’s criminal. They should be held accountable for what their actions have done to this country.",1
"“When injustice becomes law, resistance becomes duty.” - Thomas Jefferson.",0
I would love to see Trevor interview Malcolm Gladwell.,0
Thank you for articulating what I couldn't say...,0
"I got it, hurting more innocent people in the name of social justice is completely justified.",0
"So true Trevor, so true. Perfectly articulated given the subject.",0
A CNN reporter was arrested BEFORE the officer that killed George Floyd was.,1
"Some ppl just can’t seem to get past the “is looting right or wrong” and “what can looting accomplish” questions. They tend to overly emphasize on cause and effect, reductionist, linear and absolutist way of thinking. They believe there is a clear right and wrong and means never justify ends. They will probably hate the mention of dominos effect because that implies the impact random luck and chance have on the development of events and that will prompt them to resort to volition/self sovereignty/free will/self determination ideological defense.

When dealing with dynamically complex social issue, it would not hurt to leverage more holistic, relative truth way of thinking that examines events at high lvl of details and resist the urge to downplay the complexity of situation.",0
"Thank you Trevor for your words of wisdom. From my perspective racism is anti christian . It goes against everything Jesus preached. Taking the life of a person is anti christian. We often criticize the looting , While I don't condone looting., I don't condone what has happened. I feel there is a lot hypocrisy at the top. We must hold accountable those responsible . The social contract is for all no exeptions.",0
Thank God for Trevor Noah.... I love this man,0
This man said what I wanted to say so eloquently!!!,0
"Enlightened man. Trevor was born and raised during Apartheid and its after effects. He tells stories of his mother and father having to walk separately on the sidewalks. He understands oppression. He understands its effect, as a cancer of the soul. Excellent analysis and explanation. Hats off. Sir, you are a true gem.",0
"THANK YOU for saying this, so calmly and succinctly. Appreciate your humor and show, but also your wisdom and stewardship.",0
"Wow, I like how this has opened my perspective of society and upholding etiquette for ideals that do not justly serve all parties involved. There are many of us who have felt the affects of racism from police in America and I feel better when I am able to stop judging myself for wanting to stand in opposition to the social climates that foster the violations.",0
"Full ""Leaked"" body cam video of george floyd is out. go watch it and see if it changes your opinion. The full video is 8 minutes long, not the 2minute version that mainstream media clipped. Don't let the mainstream media brain wash you to their agenda! Think for yourself!",1
"he always brings a more detailed insight
of the subject",0
"""This isn't how society is built"" ...when you build 'society' on the backs of slave labour, set those slaves free (reluctantly), vilify them as a people so you can enslave them again legally through prison labour & tell them to pull up their bootstraps whilst not providing them the boots don't be surprised if they burn that society down when you continue to crush their freedom, their spirit. I'm only surprised it took this long.",0
Beautifully explained! Trevor you're an amazing human and absolutely brilliant.,0
"“It feels like there’s no moment of justice.” I think it’s because we’re waiting to be given justice from a subset in power who have violated their social contract with humanity and taken justice hostage.

Understand that it is not theirs to give. Justice will be rendered, whether the subset in power likes it or not.",0
I am coming to a point where I'm done talking. We have been talking for decades. I want immediate action. I'm done explaining myself to people with degrees.,0
"The ONLY reason we are talking about this is because someone was able to film it. His death would simply have been deemed a ""medical"" complication and life would have gone on just fine for the perpetrators.",0
"Trevor, I truly appreciated your perspective. It caused me to think differently about what is going on now.",0
Brilliant. I have watched this so many times.,0
"The way that man was leaning across Mr. George's neck is EXACTLY how I was trained in the Marines to take an enemy out in hand to hand combat. 
He was not kneeling on the man's shoulder....he wasn't on his back... he was directly across his neck, arteries and airway with his shin and all his weight. 
THAT'S a killing move pure and simple. 
No excuse, no mistake. 
I pray he goes from being an officer to being on death row for a hate crime with depraved indifference so there's no appeal",0
So she basically tried to kill man and the worst thing that happened to her was she lost her job. And her dog which she got back. and some may say she didn't try to kill him but she did. If someone cry's for help saying she is getting assaulted wouldn't you respond to the situation fully alert I wouldn't blame the cops for killing someone in this situation someone is being assaulted no way to know what is happening you respond hard. She did try to kill this man. In my opinion she should be locked away for a long time.,0
"small businesses have been looted- hardworking innocent people had their dreams destroyed. I only watched this video to see how he could possible justify the looting and his ""society contract"" explanation does not make it ok that innocent people were hurt. i pray Truth and Justice comes out for all",1
""" It's not a chip on my shoulder. It's your foot on my neck."" - Malcolm X
He was right all along!",0
This whole situation is heartbreaking. My 4 year old daughter is African American and I cannot stop thinking... how do we make the vital changes so that this child doesn’t grow up wondering if she’s next?,0
I just want to thank Amy Cooper for demonstrating white privilege in a way that POC could ever describe it. You are a hero to us. Thank you,0
"I love you Trevor Noah as you are My God's Honest Truth!! May He bless and protect you forever! !!! If only I could have a personal conversation with you, ahh, I'd give my left leg. Yes, I would get a prosthetic leg, Noah, just to grab a little bit more of that living knowledge...The World needs you....I need you, Trevor!!!!",0
"I think this is poignant to society, but nobody wants to hear because the truth hurts. https://youtu.be/-PI5JGTA1WI",1
"America has been hit with a perfect storm. A devastating ongoing pandemic, a subsequent economic and financial disaster, racial and class divisiveness, environmental disasters, and all compounded and made much much worse by a divisive, self-centered and lying president. A president, mind you, who undeniably, on a daily basis, demonstrates a complete lack of presidential leadership and competency.",0
I’m so glad people chose this video to lead their perspective,0
"If it got more to you watching a target burn, than a black person being killed, then property means more to you than human lives",0
"I love this video. Trevor is so eloquent and invested in everything he does. I 100% agree. I will admit, my mom, who lives outside of the states, was deeply scared for me due to the looting and riots, but I tried my best to help her understand the level of frustration that led to that. I'm predisposed for COVID19 due to health issues so I can't participate in protest but I've been trying to help from home, one of the things I'm doing is translate as many sources of information as possible to help educate my people in the events and how to help. I'd love to translate this video as well but it's not open for contribution, I may have to make a transcript instead.",0
"It's kinda sad that the most sophisticated, wise and true statement in a while is coming from a comedian. Not a news station, reporter etc. 
I wish, Trevor had a liking to politics, he'd be a trustworthy representant. His ability to express and explain very complex matters in a couple of smooth sentences, understandable for everyone, projecting *exactly* the picture he's painted in his head, is remarkable. One of this generations outstanding minds!
Edit: thank you all for the likes, wow! And yeah, he is outstandingly smart *and* handsome, can't deny that, lol.",0
"Hello, I'm from Germany. The whole situation is really hard for me to imagine. We also have police brutality and racism here, but not to this extent (I don't want to offend anybody with that). That's why I think it's so good that people like Trevor recapitulate and analyze the whole situation in America, and that in a tone that doesn't offend anyone personally. I also think it's great that you appeal to American common sense and remind us that everyone is equal. Keep up the good work and greetings from Germany!",0
"Wow! Trevor Noah’s commentary is still heavy, even 2 weeks after George Floyd’s murder. Every single American, and especially students, should see this video. It could definitely be used as part of a social studies lesson.",0
"""What part of the contract is that?"" It's called the FINE PRINT. Anyone expecting YOU to sign THEIR contract, have included the FINE PRINT that gives THEM the leverage. Teach your CHILDREN about the FINE PRINT.",0
"The Gladwell quote in full (he remembered it pretty good) at 12:50
“...legitimacy is based on three things. First of all, the people who are asked to obey authority have to feel like they have a voice--that if they speak up, they will be heard. Second, the law has to be predictable. There has to be a reasonable expectation that the rules tomorrow are going to be roughly the same as the rules today. And third, the authority has to be fair. It can't treat one group differently from another.”",0
"Trevor Noah really has grown into his role on the Daily Show. The Daily Show has always straddled the lines between entertainment and news and editorial opinion, delivering insight not propaganda. This editorial is profound, and should be watched by everyone.",0
"Think of it as the ""Boston Tea Party"".",0
"Dear Trevor Noah, you brighten my mind, my heart. I am a Canadian from Montreal, who once fell in love with a young black Canadian (orig from Dominican Republic). He deepened my empathy for people of color, and still does . We need this now, more than we have in my lifetime...Profoundly. I am heavy-hearted yet hopeful , since George Floyd’s effect on the world...Especially as a white person, now relocated to Houston TX . You help me. Your eloquence, intelligence & thoughtful expression give my soul hope in this this time of protest... Faith
that we all begin to help heal the darkest wounds blacks in America have carried for too long. 
Sincerest thanks.💜
#EducationForALL 🙏🙏🏽🙏🏿",0
"Trevor Noah, you are an amazing man! I am grateful for you!",0
I see why Jon chose you. Your commentary and interview skills are impeccable. “Society is a contract”. Perfect doesn’t quite describe it,0
This was such an incredibly video. Thank you.,0
"Mr. Noah, I don’t know if you read these comments but I would like you to know how much I appreciate you. I struggle as a white woman trying to explain these concepts to people in my life because of my perspective. I empathize but I cannot completely understand because I have not lived those experiences. The way that you turn a phrase, create message, construct language is masterful. You help me better understand, and in turn, I hope I can plant seeds to help others understand as well. Thank you sir.",0
I am so pleased that I watched this video. Trevor Noah lived within apartheid in south Africa. He has perspective on this first hand. So eloquent... such a thought provoking video,0
Quarantine got EVERYBODY IN NEED OF THEIR BARBER! Love love Trevor Noah.,0
What broke me was when he called out for his mother. She's been dead for over a year. He felt her with him in his last moments.,0
"You always share wisdom resulting in chills, Trevor. 
You’re invaluable to this nation at this time. Thank you.😢❤️👍🏽❤️😢
Bless your mama and grandmama.",0
I think Trevor has surpassed his comedic abilities and should step into a civil rights leadership role. So few are able to speak thought-provoking truth like he has done in this video. America needs to hear more of this.,0
"Amazing words, such a strong message.",0
"c'mon man cops were always breaking the law... I see it in my country every day, it's just that now you can record them with phones",0
"""Society is a contract... The contract is only as strong as the people abiding by it""
- Trevor Noah",0
"This was excellent, so poignant and eye-opening. I loved the way he tackled this issue and he said many things I've never thought of before",0
trevor noah.....next to get the knee,0
Great job Trevor in contextualizing a rather complex racially charged issue. You were spot on🎯,0
In my experience rich white men dont gain anything from change and it actually terrifies them. The possibility of their lives being affected by change i guess. They are aware of the situation and dont care in fact find it fascinating. Ive had rich famous white men call me a N word to my face like its a compliment. Honestly the women are worse. Ive been treated like a curiosity at work and my racist boss makes me straighten my hair. “You are so pretty for a black girl” seems to be a favorite among them. And they expect you to say omg thank you! instead of “bitch im gorgeous get out of my face”,0
"HEY YOUTUBE, WHY IS THIS VIDEO NOT TRENDING IN THE US?!?!?",0
They both take your breath away. Cooper now has a target on his back because of her no leash ignorance.,0
It is truly sad when the actions of others can steal away someone's smile!,0
"""Do as I say and not as I do"" does not work even on children, so why people assume that it would work with policing?",0
"You say there’s no “right way to protest”.. why can’t “the right way” be “peacefully”? Without causing harm to so many people and even leading to some of their deaths (including many of the ones you’re claiming to protect).. you can’t defend justice while committing even more unjust acts against the innocent. Anyway, I’m here because I’m trying to listen to both “sides” of the argument with an open mind and I don’t mean to create any more confrontation.. I get what you’re saying and I may agree with it to some extent, but I think you could perfectly make the same point without justifying violence and looting, because that’s exactly what prevents many people from hearing and understanding your arguments.",0
"When those who make the laws, break the laws, there is no law.",0
"If we think of the Social Contract, a la Jean Rousseau and Trevor Noah, it is NOT just broken with Black people. Black people are suffering from the one-sidedness of the contract’s protections and enforcement, but the contract has been broken for MANY of us. This group includes non-Blacks. It even includes non-Americans, as seen by global protests. The number of Whites, Asians, and Hispanics at the rallies is amazing. We aren’t there out of sympathy. We are there because we know this isn’t the America we agreed to call home. I loved Trevor’s whole talk. I just hope he knows that the Social Contract was broken for every ethical, peace-loving, non-racist American.",0
"Juneteenth— @TrevorNoah, I watched you on Anderson Cooper today explain how Amy knew she could weaponize the police and you forgot that she also did a great acting job on the 911 call, she cried and acted like an “African American” literally had her in imminent terror!!! We know how the police would feel about that upon arrival... there is systemic racism and Amy uses it... This black man is lucky to still be alive....",0
"Trevor, please look into this story. Mainstream media isn't
Families Challenge Suicide in Deaths of Black Men Found Hanging From Trees

The bodies of Robert Fuller and Malcolm Harsch were found in California, 10 days and 50 miles apart. Their families are demanding deeper investigations.",1
"I wish I was as eloquent - thanks for this perspective 


Lifting the veil stuck with me Bc that was definitely the catalyst- when it’s no longer a “hood” or “ghetto” problem. It’s a contract disruption and we are all part of this no matter how personally connected to the have-nots you THINK you are or are not... this hits home ❤️",0
Without the video evidence the police would have LIED ON FLOYD.,0
Absolutely correct! I am so happy you explain it the way you did. Now maybe ppl will get it. Thank you!🙏🏾,0
"People think there has to be a big action scene like in a movie for violence to take place. George Floyd's death was raw and in your face without a chase, without a gun fight, without a struggle, without resisting. This is the type of violence people of color face everyday in America. It doesn't always end in death, but that quiet violence is always there.",0
"Well said, I love listening to you talk, I’ve read ur books they’re amazing.",0
I'm glad Trevor invited us into his existential stream of consciousness. It was peaceful and enlightening.,0
Still listening to this,0
Goes back to when cops were slave patrol and night watchers. the slaves were set free and These patrol were authorised to protect white people and their property...they wanted to control the blacks as they were afraid that the blacks would rise up and seek revenge. White women had them coming to their rescue in no time. She would say all sorts of things which would determine the severity of punishment. We have to remember that segregation only ended 55 years ago so whites in their 40/50s were raise by parents during the time segregation laws were in full effect.,0
Can Trevor please interview Candace Owen? I think he's the only person that can be composed around her.,1
"Imagine holding a loaded shotgun to a pregnant woman's tummy while your friends ransack her house. 
Just desserts. Period.",1
The rage in Trevor's calmness is deafening.,0
"Thank you Trevor...things like this make me wish u could be a leader in our times... U see the things that our own leaders either ignore or don't do to much to make the change. Ur the best late show host... In our generation at least lol...
#trevornoah
#thedailyshow",0
I was lowkey scared of what he was going to say Glad he was serious for once.❤love from SA trevor,0
A stunning piece of social commentary,0
"Brilliant!
Thank you, Trevor, for your courage in speaking this TRUTH so articulately! ✊🏼",0
"I remember someone kept on touting, ""what's wrong with being more friendly with russia,"" during their campaign, it seems like someone was being paid to spread that, it just came out of nowhere, trump is a manchurian candidate from russia.",0
"Our troops, or off the reservation mercs?",1
"We are there because: 1) poppy for the Big Pharma drugs, Lithium for batteries (largest deposits in the world) and they do have oil & gas too (much smaller amounts though) ...",1
Remember fast and furious? where is the rage from the right now?,1
"What else would Russia say?!!
“Yeah, we’re sorry about that??”",0
"If Pelosi does a news briefing about it you know its a lie, Schumer will be next, then Schiff....if Trump is in cahoots with Russia, why would Russia bother? Wake up",1
Many protests still and media not covering it anymore lol,0
"Another russia hoax against trump,Nancy and Joe at it again lol",1
lmfao remember “Benghazi” being repeated 95938294939493 times in 2016? Yeah well this is an actual scandal and it’s WORSE.,1
Another lie from the democrat party news organization operatives,1
Hes a traitor plain and simple. Cares about russia his image and money far more then the american people.,0
Well.. WW3 is about to resurface. Time to play some MW2.,0
This is so funny,0
yup,0
Time to take a bounty out on Putin,0
You are a traitor Captain Bone Spurs!,0
Why are they (DS) intent on starting another war?,0
My stepdad just came back from Afghanistan yesterday! Thank God he’s home safe. I hope everyone else still stationed there is safe! God bless ❤️,0
anonymous source again?,0
"..bolton bwahahhaah.. talking.. outrageous.. mirror mirror on the wall..
We Cheat ..We Steal..We Lie.. 
We Came.. We Saw.. He Died..",1
"let's be clear, the talib will do anything for money and would be happy to do so...",0
*Proof?*,0
2020 is the craziest year so far,0
Anonymous sources as usual. Where is the evidence?,0
BS,0
Who else would like to have a dollar for every time the media has used bombshell in a story on Trump ?,0
Would this be considered an act of war ?,0
I wonder why Fox News doesn't allow comments on their video on the same story 🤷‍♂️,0
MAGA - Make Adversaries Great Again.,0
"So soldiers, how do you feel about your commander in chief ignoring this at your own peril? This is Benghazi × 100!",0
Any facts?,0
Election year whose gonna win? I vote for Cuomo,0
Get that joke for a president out of there already!,0
In other one ☝️ or excuse to keep troops in Afghanistan?,0
"Except it’s all fake, NSC said there was no record of any such information/ briefing",0
Traitor,0
Cold war 2,0
2020:oh y’all thought I forgot about ww3🤣,0
"The Russian promote alt right rhetoric here in the US , The piss tape might real",0
ONE of? How the many ARE there now?,0
WW3? The return of the red army,0
Fox News has turned off their comments with regard to this report of attacks on troops.,0
GOP supports the killing of our troops.,0
Dems wanna go to war with Russia smh,0
Must be an election year,0
WW3 is going to happen,0
"The only time Trump isn't lying, is when he's inhaling between lies.

Putin: ""I just spoke with President Trump, and told him that it wasn't Russia. I told him that I didn't see any reason why it would be Russia. I was extremely strong, and tremendously powerful in my denial.""",0
meteor and world War 3 late 2020 im calling it,0
I call BS! You can't trust MSM or the Democrats anymore. They have proven to be liars time and time again.,1
This is too much!,0
Switch bait,0
Bolton and Pelosi agree on something? What world do we live in?,0
"Lol, the nyt? Yeah, maybe a reliable news source 20 years ago but now they are like the national enquirer.",0
"Wow ABC still keeping this fake news on there after intel community proving it was fake, made up. Fake story.",0
HAHAHA HAHA NO WAY HAHAHA IS THIS THE NEW ONE? HAHAHA SO DESPERATE HAHAHAHAHA WHAT A JOKE HAHAHA,0
"I mean, weren't they going to try to kill them anyway?",0
To to impeach this clown,0
What's the big deal again?,0
We will double the bounty for each Russian heads.,0
"*Russia's Greatest Weapons:* ""Useful Idiots"" in positions of power, puppeteered by coercion and kompromat.",0
The Trumpism party will not believe or care. The Trumpism party does NOT care about America.🙏🇺🇸,0
Lies,0
"Ah a election year and it's counting down so let's regurgitate the Russia Russia Russia thing once again, but remember china is our fRiEnD.",0
Pelosi bringing up Russiagate again.........desperate! Maybe you could actually present some policy?,1
"What voter interference wasn't working anymore, had to make up something new, how awful. Its despicable. They really want war don't they. It makes me sick.",0
"He knows now, so what is this draft dodger going to do?",0
"How cute, Nancy Pelosi trying to shoot again more shots on trump",0
So whoever made this claim has zero evidence is what this video is about?,0
ope.... better cut that biden clip short. he must've started rambling incoherently again,0
"Ok so now that he knows, what is he going to do about it?",0
Sad cyka blyat moment,0
Who out there expected any but a lie from Tump? ? ? ? ? ?,0
Get rid of Russia. Driving me 🥜,0
Shocking,0
"Yeah, kind of like the intelligence that said weapons of mass destruction were in Iraq. 
More pre election propaganda since the Russian involvement and impeachment didn’t pan out. Pelosi seems almost giddy.",0
Stop trying to shift our attention from the CCP,0
Liar...liar,0
"Me: 2020 couldn't be ANY worse...

2020:",0
I say we assassins Putin!,0
Ah yes these are the end times indeed just as it was foretold WWIII is almost upon us hope y’all prepared for the chaos that is to come it will be biblical,0
https://youtu.be/QQsjwlopUXM,0
Remember trump invited the taliban for diner on the eve of 9/11,0
"But, Tump said he is a good man, tremendous friend. Next, don't know him never met him",0
Haha another bombshell report about Russia...,0
Send protesters to fight Russia,0
"the violence was provided by LEFTISTS and communists......they didnt have a permit....the UNITE THE RIGHT did. All pro race or ethnic groups are sumpremacist groups, they promote one race or ethnic group over others. This was a biased, fake news repost.",1
Fox news! Tell the truth! The Mayor went against that federal judge! The Mayor has blood on his hands. Fox news! You switched sides! You join the ranks of MSM fake news!,1
"or....or check this out. ""one dead after black lives mater rally"" which one??? YOU DECIDE!!!",1
"""They"" are not NAZIs. George Soros, who ""staged"" this anti-protest IS.",1
"This is what happens when we went through 8yrs of obama stoking racial flames when he was supposed to unite the country. BLM is based on a lie,and five Dallas cop's died because of that lie.",1
"Trump supporters are using the same tactics as ISIS in Europe, running vehicles into people with whom they disagree.",1
"if such tings happened in china and russia, what would cnn and nytimes say?",1
Where was the COVID-19 when it was really needed to take care of those pure breed?😂,0
"1:48: ROFL, what is that; Eyebattle???",0
God bless our boys!,0
"wow, any more of this footage ? where did it come from ? thank you",0
I've always liked Dodge Chargers!,0
Thousands of years of evolution yet we remain as primitive as we have always been...,0
1:44 wtf This is the first albino supremacist that I've ever seen. lol,0
"Everyone is just passing by in this planet, people ought to live and let live, respect each other.",0
Imagine if they all had guns !,0
Yes.. Alleluia! The LORD IS  COMING  AND HE IS COMING WITH A SWORD! LIFE,0
"@ 1:40 lol, what?
Did she call them pharisees?",0
Apparently supporting the blue line should not be an absolute thing.,0
all lives matter!,1
I can't believe I'm seeing this in the United States of America in the year 2017. A great example for all the third world countries out there!...wow,0
"¬ Protesters using pepper spray, how cowardly and usually used from behind a persons back, ultimate cowards really, I guess their would be no point in sending any of them into real army combat situations, they're probably run away, cowards. And I'm not taking any sides here now, I just like to call a spade a spade.",0
"Well, just like a book I read years ago, The Clash of Civilizations and the remaking of the Third World Order, the USA will loose it's power as World leader because of it's diversity and too many different cultures within. It ends up dividing the nation into fractions, therefore making it ripe for losing it's economical power in the world. These people really have no idea what is going on in their country and how the ridiculous government they now is the cause for the chaos to come.",0
did they unite the right?,0
My God!  Where in the hell were the Police?  I cannot believe what I am seeing here?,0
Civil War with no guns,0
It looks like a carney civil war.,0
These people are crazy,0
